base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
dracaena-trifasciata__02,dracaena-trifasciata,tta6,contrast_up,contrast,Snake plant (Sanseviera),0.9996,Chinese evergreen (Aglaonema),0.0003,0.9993,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,129,
dracaena-trifasciata__02,dracaena-trifasciata,squash,contrast_down,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,23,
dracaena-trifasciata__02,dracaena-trifasciata,center_crop,contrast_down,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,24,
dracaena-trifasciata__02,dracaena-trifasciata,tta6,contrast_down,contrast,Snake plant (Sanseviera),1.0000,Chinese evergreen (Aglaonema),0.0000,1.0000,dracaena-trifasciata,"dracaena-trifasciata|aglaonema|dieffenbachia",true,high-conf,false,169,
epipremnum-aureum,epipremnum-aureum,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9661,Prayer Plant (Maranta leuconeura),0.0234,0.9427,maranta-leuconeura,"maranta-leuconeura|anthurium-andraeanum|crassula-ovata",true,low-conf,false,23,
epipremnum-aureum,epipremnum-aureum,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9661,Prayer Plant (Maranta leuconeura),0.0234,0.9427,maranta-leuconeura,"maranta-leuconeura|anthurium-andraeanum|crassula-ovata",true,low-conf,false,25,
epipremnum-aureum,epipremnum-aureum,tta6,clean,clean,Chinese Money Plant (Pilea peperomioides),0.6566,Anthurium (Anthurium andraeanum),0.1676,0.4890,anthurium-andraeanum,"anthurium-andraeanum|dieffenbachia|maranta-leuconeura",true,low-conf,false,182,
epipremnum-aureum,epipremnum-aureum,squash,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9974,Prayer Plant (Maranta leuconeura),0.0022,0.9953,maranta-leuconeura,"maranta-leuconeura|anthurium-andraeanum|yucca",true,low-conf,false,25,
epipremnum-aureum,epipremnum-aureum,center_crop,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9974,Prayer Plant (Maranta leuconeura),0.0022,0.9953,maranta-leuconeura,"maranta-leuconeura|anthurium-andraeanum|yucca",true,low-conf,false,20,
epipremnum-aureum,epipremnum-aureum,tta6,blur,blur,Chinese Money Plant (Pilea peperomioides),0.8656,Prayer Plant (Maranta leuconeura),0.0319,0.8337,maranta-leuconeura,"maranta-leuconeura|ctenanthe|zamioculcas-zamiifolia",true,low-conf,false,122,
epipremnum-aureum,epipremnum-aureum,squash,crop_center_zoom,crop,Pothos (Ivy arum),0.7660,Chinese Money Plant (Pilea peperomioides),0.2318,0.5343,epipremnum-aureum,"epipremnum-aureum|hedera-helix|anthurium-andraeanum",true,high-conf,false,20,
epipremnum-aureum,epipremnum-aureum,center_crop,crop_center_zoom,crop,Pothos (Ivy arum),0.7660,Chinese Money Plant (Pilea peperomioides),0.2318,0.5343,epipremnum-aureum,"epipremnum-aureum|hedera-helix|anthurium-andraeanum",true,high-conf,false,21,
epipremnum-aureum,epipremnum-aureum,tta6,crop_center_zoom,crop,Chinese Money Plant (Pilea peperomioides),0.4106,Pothos (Ivy arum),0.3063,0.1043,epipremnum-aureum,"epipremnum-aureum|crassula-ovata|monstera-deliciosa",true,low-conf,false,145,
epipremnum-aureum,epipremnum-aureum,squash,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),0.6573,Ctenanthe,0.3103,0.3470,monstera-deliciosa,"monstera-deliciosa|ctenanthe|dieffenbachia",true,high-conf,true,24,
epipremnum-aureum,epipremnum-aureum,center_crop,crop_offcenter_zoom,crop,Monstera Deliciosa (Monstera deliciosa),0.6573,Ctenanthe,0.3103,0.3470,monstera-deliciosa,"monstera-deliciosa|ctenanthe|dieffenbachia",true,high-conf,true,20,
epipremnum-aureum,epipremnum-aureum,tta6,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.3372,Monstera Deliciosa (Monstera deliciosa),0.3296,0.0076,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|ctenanthe",true,low-conf,false,227,
epipremnum-aureum,epipremnum-aureum,squash,rotate_+15,rotate,Pothos (Ivy arum),0.9980,Birds Nest Fern (Asplenium nidus),0.0016,0.9963,epipremnum-aureum,"epipremnum-aureum|asplenium-nidus|monstera-deliciosa",true,high-conf,false,17,
epipremnum-aureum,epipremnum-aureum,center_crop,rotate_+15,rotate,Pothos (Ivy arum),0.9980,Birds Nest Fern (Asplenium nidus),0.0016,0.9963,epipremnum-aureum,"epipremnum-aureum|asplenium-nidus|monstera-deliciosa",true,high-conf,false,18,
epipremnum-aureum,epipremnum-aureum,tta6,rotate_+15,rotate,Pothos (Ivy arum),0.4266,Tradescantia,0.2468,0.1797,epipremnum-aureum,"epipremnum-aureum|tradescantia|hedera-helix",true,low-conf,false,186,
epipremnum-aureum,epipremnum-aureum,squash,rotate_-15,rotate,English Ivy (Hedera helix),0.8370,Pothos (Ivy arum),0.1605,0.6765,hedera-helix,"hedera-helix|epipremnum-aureum|monstera-deliciosa",true,high-conf,true,44,
epipremnum-aureum,epipremnum-aureum,center_crop,rotate_-15,rotate,English Ivy (Hedera helix),0.8370,Pothos (Ivy arum),0.1605,0.6765,hedera-helix,"hedera-helix|epipremnum-aureum|monstera-deliciosa",true,high-conf,true,28,
epipremnum-aureum,epipremnum-aureum,tta6,rotate_-15,rotate,English Ivy (Hedera helix),0.4367,Chinese Money Plant (Pilea peperomioides),0.1732,0.2636,hedera-helix,"hedera-helix|epipremnum-aureum|dracaena-trifasciata",true,low-conf,false,191,
epipremnum-aureum,epipremnum-aureum,squash,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.4093,Bird of Paradise (Strelitzia reginae),0.3463,0.0629,monstera-deliciosa,"monstera-deliciosa|strelitzia-reginae|crassula-ovata",true,low-conf,false,19,
epipremnum-aureum,epipremnum-aureum,center_crop,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.4093,Bird of Paradise (Strelitzia reginae),0.3463,0.0629,monstera-deliciosa,"monstera-deliciosa|strelitzia-reginae|crassula-ovata",true,low-conf,false,31,
epipremnum-aureum,epipremnum-aureum,tta6,rotate_+90,rotate,Anthurium (Anthurium andraeanum),0.4353,Monstera Deliciosa (Monstera deliciosa),0.3534,0.0819,anthurium-andraeanum,"anthurium-andraeanum|monstera-deliciosa|strelitzia-reginae",true,low-conf,false,159,
epipremnum-aureum,epipremnum-aureum,squash,rotate_-90,rotate,Pothos (Ivy arum),0.9921,Monstera Deliciosa (Monstera deliciosa),0.0078,0.9843,epipremnum-aureum,"epipremnum-aureum|monstera-deliciosa|ficus-elastica",true,high-conf,false,23,
epipremnum-aureum,epipremnum-aureum,center_crop,rotate_-90,rotate,Pothos (Ivy arum),0.9921,Monstera Deliciosa (Monstera deliciosa),0.0078,0.9843,epipremnum-aureum,"epipremnum-aureum|monstera-deliciosa|ficus-elastica",true,high-conf,false,19,
epipremnum-aureum,epipremnum-aureum,tta6,rotate_-90,rotate,Pothos (Ivy arum),0.6528,Monstera Deliciosa (Monstera deliciosa),0.3376,0.3151,epipremnum-aureum,"epipremnum-aureum|monstera-deliciosa|anthurium-andraeanum",true,high-conf,false,111,
epipremnum-aureum,epipremnum-aureum,squash,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),0.9536,Prayer Plant (Maranta leuconeura),0.0246,0.9290,maranta-leuconeura,"maranta-leuconeura|crassula-ovata|anthurium-andraeanum",true,low-conf,false,15,
epipremnum-aureum,epipremnum-aureum,center_crop,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),0.9536,Prayer Plant (Maranta leuconeura),0.0246,0.9290,maranta-leuconeura,"maranta-leuconeura|crassula-ovata|anthurium-andraeanum",true,low-conf,false,16,
epipremnum-aureum,epipremnum-aureum,tta6,bright_up,brightness,Chinese Money Plant (Pilea peperomioides),0.5445,Dumb Cane (Dieffenbachia spp.),0.2064,0.3381,dieffenbachia,"dieffenbachia|anthurium-andraeanum|monstera-deliciosa",true,low-conf,false,116,
epipremnum-aureum,epipremnum-aureum,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.8717,Tradescantia,0.1003,0.7715,tradescantia,"tradescantia|ctenanthe|maranta-leuconeura",true,low-conf,false,37,
epipremnum-aureum,epipremnum-aureum,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.8717,Tradescantia,0.1003,0.7715,tradescantia,"tradescantia|ctenanthe|maranta-leuconeura",true,low-conf,false,21,
epipremnum-aureum,epipremnum-aureum,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6481,Jade plant (Crassula ovata),0.0541,0.5941,crassula-ovata,"crassula-ovata|hedera-helix|tradescantia",true,low-conf,false,206,
epipremnum-aureum,epipremnum-aureum,squash,contrast_up,contrast,Prayer Plant (Maranta leuconeura),0.8166,Rattlesnake Plant (Calathea lancifolia),0.0779,0.7387,maranta-leuconeura,"maranta-leuconeura|ctenanthe|tradescantia",true,high-conf,true,53,
epipremnum-aureum,epipremnum-aureum,center_crop,contrast_up,contrast,Prayer Plant (Maranta leuconeura),0.8166,Rattlesnake Plant (Calathea lancifolia),0.0779,0.7387,maranta-leuconeura,"maranta-leuconeura|ctenanthe|tradescantia",true,high-conf,true,38,
epipremnum-aureum,epipremnum-aureum,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.3323,Prayer Plant (Maranta leuconeura),0.2737,0.0586,maranta-leuconeura,"maranta-leuconeura|ficus-elastica|crassula-ovata",true,low-conf,false,173,
epipremnum-aureum,epipremnum-aureum,squash,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.9810,Jade plant (Crassula ovata),0.0127,0.9683,crassula-ovata,"crassula-ovata|epipremnum-aureum|spathiphyllum-wallisii",true,low-conf,false,31,
epipremnum-aureum,epipremnum-aureum,center_crop,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.9810,Jade plant (Crassula ovata),0.0127,0.9683,crassula-ovata,"crassula-ovata|epipremnum-aureum|spathiphyllum-wallisii",true,low-conf,false,19,
epipremnum-aureum,epipremnum-aureum,tta6,contrast_down,contrast,Chinese Money Plant (Pilea peperomioides),0.5563,Anthurium (Anthurium andraeanum),0.2068,0.3495,anthurium-andraeanum,"anthurium-andraeanum|dieffenbachia|chamaedorea-elegans",true,low-conf,false,137,
epipremnum-aureum__01,epipremnum-aureum,squash,clean,clean,Pothos (Ivy arum),0.6572,ZZ Plant (Zamioculcas zamiifolia),0.3304,0.3268,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,false,51,
epipremnum-aureum__01,epipremnum-aureum,center_crop,clean,clean,Pothos (Ivy arum),0.6572,ZZ Plant (Zamioculcas zamiifolia),0.3304,0.3268,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|monstera-deliciosa",true,high-conf,false,29,
epipremnum-aureum__01,epipremnum-aureum,tta6,clean,clean,Pothos (Ivy arum),0.4106,ZZ Plant (Zamioculcas zamiifolia),0.2559,0.1546,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|ficus-elastica",true,low-conf,false,264,
epipremnum-aureum__01,epipremnum-aureum,squash,blur,blur,English Ivy (Hedera helix),0.9996,Pothos (Ivy arum),0.0002,0.9994,hedera-helix,"hedera-helix|epipremnum-aureum|schefflera",true,high-conf,true,31,
epipremnum-aureum__01,epipremnum-aureum,center_crop,blur,blur,English Ivy (Hedera helix),0.9996,Pothos (Ivy arum),0.0002,0.9994,hedera-helix,"hedera-helix|epipremnum-aureum|schefflera",true,high-conf,true,18,
epipremnum-aureum__01,epipremnum-aureum,tta6,blur,blur,English Ivy (Hedera helix),0.9992,Money Tree (Pachira aquatica),0.0003,0.9989,hedera-helix,"hedera-helix|pachira-aquatica|zamioculcas-zamiifolia",true,high-conf,true,104,
epipremnum-aureum__01,epipremnum-aureum,squash,crop_center_zoom,crop,Pothos (Ivy arum),0.5125,Schefflera,0.2240,0.2885,epipremnum-aureum,"epipremnum-aureum|schefflera|monstera-deliciosa",true,high-conf,false,16,
epipremnum-aureum__01,epipremnum-aureum,center_crop,crop_center_zoom,crop,Pothos (Ivy arum),0.5125,Schefflera,0.2240,0.2885,epipremnum-aureum,"epipremnum-aureum|schefflera|monstera-deliciosa",true,high-conf,false,17,
epipremnum-aureum__01,epipremnum-aureum,tta6,crop_center_zoom,crop,Pothos (Ivy arum),0.5073,Rubber Plant (Ficus elastica),0.1918,0.3154,epipremnum-aureum,"epipremnum-aureum|ficus-elastica|pachira-aquatica",true,high-conf,false,176,
epipremnum-aureum__01,epipremnum-aureum,squash,crop_offcenter_zoom,crop,Schefflera,0.6359,Peace lily,0.1698,0.4661,schefflera,"schefflera|spathiphyllum-wallisii|epipremnum-aureum",true,high-conf,true,37,
epipremnum-aureum__01,epipremnum-aureum,center_crop,crop_offcenter_zoom,crop,Schefflera,0.6359,Peace lily,0.1698,0.4661,schefflera,"schefflera|spathiphyllum-wallisii|epipremnum-aureum",true,high-conf,true,18,
epipremnum-aureum__01,epipremnum-aureum,tta6,crop_offcenter_zoom,crop,Pothos (Ivy arum),0.3438,Peace lily,0.3145,0.0292,epipremnum-aureum,"epipremnum-aureum|spathiphyllum-wallisii|schefflera",true,low-conf,false,157,
epipremnum-aureum__01,epipremnum-aureum,squash,rotate_+15,rotate,Pothos (Ivy arum),0.9966,Schefflera,0.0030,0.9935,epipremnum-aureum,"epipremnum-aureum|schefflera|pachira-aquatica",true,high-conf,false,27,
epipremnum-aureum__01,epipremnum-aureum,center_crop,rotate_+15,rotate,Pothos (Ivy arum),0.9966,Schefflera,0.0030,0.9935,epipremnum-aureum,"epipremnum-aureum|schefflera|pachira-aquatica",true,high-conf,false,19,
epipremnum-aureum__01,epipremnum-aureum,tta6,rotate_+15,rotate,Pothos (Ivy arum),0.9803,Schefflera,0.0147,0.9655,epipremnum-aureum,"epipremnum-aureum|schefflera|pachira-aquatica",true,high-conf,false,145,
epipremnum-aureum__01,epipremnum-aureum,squash,rotate_-15,rotate,Pothos (Ivy arum),0.9907,Schefflera,0.0093,0.9815,epipremnum-aureum,"epipremnum-aureum|schefflera|hedera-helix",true,high-conf,false,19,
epipremnum-aureum__01,epipremnum-aureum,center_crop,rotate_-15,rotate,Pothos (Ivy arum),0.9907,Schefflera,0.0093,0.9815,epipremnum-aureum,"epipremnum-aureum|schefflera|hedera-helix",true,high-conf,false,17,
epipremnum-aureum__01,epipremnum-aureum,tta6,rotate_-15,rotate,Pothos (Ivy arum),0.9954,Schefflera,0.0041,0.9913,epipremnum-aureum,"epipremnum-aureum|schefflera|ficus-elastica",true,high-conf,false,111,
epipremnum-aureum__01,epipremnum-aureum,squash,rotate_+90,rotate,Schefflera,0.6345,Pothos (Ivy arum),0.2343,0.4002,schefflera,"schefflera|epipremnum-aureum|monstera-deliciosa",true,high-conf,true,16,
epipremnum-aureum__01,epipremnum-aureum,center_crop,rotate_+90,rotate,Schefflera,0.6345,Pothos (Ivy arum),0.2343,0.4002,schefflera,"schefflera|epipremnum-aureum|monstera-deliciosa",true,high-conf,true,15,
epipremnum-aureum__01,epipremnum-aureum,tta6,rotate_+90,rotate,Pothos (Ivy arum),0.2574,Schefflera,0.2151,0.0423,epipremnum-aureum,"epipremnum-aureum|schefflera|ficus-elastica",true,low-conf,false,104,
epipremnum-aureum__01,epipremnum-aureum,squash,rotate_-90,rotate,Birds Nest Fern (Asplenium nidus),0.3915,Pothos (Ivy arum),0.3354,0.0561,asplenium-nidus,"asplenium-nidus|epipremnum-aureum|ficus-elastica",true,low-conf,false,19,
epipremnum-aureum__01,epipremnum-aureum,center_crop,rotate_-90,rotate,Birds Nest Fern (Asplenium nidus),0.3915,Pothos (Ivy arum),0.3354,0.0561,asplenium-nidus,"asplenium-nidus|epipremnum-aureum|ficus-elastica",true,low-conf,false,22,
epipremnum-aureum__01,epipremnum-aureum,tta6,rotate_-90,rotate,Pothos (Ivy arum),0.6093,Birds Nest Fern (Asplenium nidus),0.1338,0.4755,epipremnum-aureum,"epipremnum-aureum|asplenium-nidus|zamioculcas-zamiifolia",true,high-conf,false,153,
epipremnum-aureum__01,epipremnum-aureum,squash,bright_up,brightness,Daffodils (Narcissus spp.),0.8494,Pothos (Ivy arum),0.0851,0.7643,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|schefflera",true,low-conf,false,21,
epipremnum-aureum__01,epipremnum-aureum,center_crop,bright_up,brightness,Daffodils (Narcissus spp.),0.8494,Pothos (Ivy arum),0.0851,0.7643,epipremnum-aureum,"epipremnum-aureum|zamioculcas-zamiifolia|schefflera",true,low-conf,false,19,
epipremnum-aureum__01,epipremnum-aureum,tta6,bright_up,brightness,Daffodils (Narcissus spp.),0.4475,Money Tree (Pachira aquatica),0.2057,0.2419,pachira-aquatica,"pachira-aquatica|epipremnum-aureum|ficus-elastica",true,low-conf,false,117,
epipremnum-aureum__01,epipremnum-aureum,squash,bright_down,brightness,Rubber Plant (Ficus elastica),0.9711,Pothos (Ivy arum),0.0197,0.9514,ficus-elastica,"ficus-elastica|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,true,18,
epipremnum-aureum__01,epipremnum-aureum,center_crop,bright_down,brightness,Rubber Plant (Ficus elastica),0.9711,Pothos (Ivy arum),0.0197,0.9514,ficus-elastica,"ficus-elastica|epipremnum-aureum|zamioculcas-zamiifolia",true,high-conf,true,17,
epipremnum-aureum__01,epipremnum-aureum,tta6,bright_down,brightness,Rubber Plant (Ficus elastica),0.7265,Pothos (Ivy arum),0.1341,0.5923,ficus-elastica,"ficus-elastica|epipremnum-aureum|pachira-aquatica",true,high-conf,true,145,
epipremnum-aureum__01,epipremnum-aureum,squash,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.4206,Daffodils (Narcissus spp.),0.2927,0.1279,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|epipremnum-aureum|begonia",true,low-conf,false,25,
epipremnum-aureum__01,epipremnum-aureum,center_crop,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.4206,Daffodils (Narcissus spp.),0.2927,0.1279,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|epipremnum-aureum|begonia",true,low-conf,false,24,
epipremnum-aureum__01,epipremnum-aureum,tta6,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.3041,Daffodils (Narcissus spp.),0.2697,0.0344,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|monstera-deliciosa",true,low-conf,false,196,
epipremnum-aureum__01,epipremnum-aureum,squash,contrast_down,contrast,Pothos (Ivy arum),0.9772,Schefflera,0.0132,0.9640,epipremnum-aureum,"epipremnum-aureum|schefflera|ficus-elastica",true,high-conf,false,33,
epipremnum-aureum__01,epipremnum-aureum,center_crop,contrast_down,contrast,Pothos (Ivy arum),0.9772,Schefflera,0.0132,0.9640,epipremnum-aureum,"epipremnum-aureum|schefflera|ficus-elastica",true,high-conf,false,23,
epipremnum-aureum__01,epipremnum-aureum,tta6,contrast_down,contrast,Pothos (Ivy arum),0.5807,Rubber Plant (Ficus elastica),0.3683,0.2124,epipremnum-aureum,"epipremnum-aureum|ficus-elastica|schefflera",true,high-conf,false,112,
ficus-elastica__01,ficus-elastica,squash,clean,clean,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,22,
ficus-elastica__01,ficus-elastica,center_crop,clean,clean,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,21,
ficus-elastica__01,ficus-elastica,tta6,clean,clean,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,106,
ficus-elastica__01,ficus-elastica,squash,blur,blur,English Ivy (Hedera helix),0.7325,Tradescantia,0.2509,0.4817,hedera-helix,"hedera-helix|tradescantia|schefflera",true,high-conf,true,28,
ficus-elastica__01,ficus-elastica,center_crop,blur,blur,English Ivy (Hedera helix),0.7325,Tradescantia,0.2509,0.4817,hedera-helix,"hedera-helix|tradescantia|schefflera",true,high-conf,true,28,
ficus-elastica__01,ficus-elastica,tta6,blur,blur,Tradescantia,0.5414,English Ivy (Hedera helix),0.4062,0.1352,tradescantia,"tradescantia|hedera-helix|aspidistra-elatior",true,low-conf,false,124,
ficus-elastica__01,ficus-elastica,squash,crop_center_zoom,crop,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,28,
ficus-elastica__01,ficus-elastica,center_crop,crop_center_zoom,crop,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,20,
ficus-elastica__01,ficus-elastica,tta6,crop_center_zoom,crop,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|zamioculcas-zamiifolia",true,high-conf,false,113,
ficus-elastica__01,ficus-elastica,squash,crop_offcenter_zoom,crop,Rubber Plant (Ficus elastica),1.0000,Schefflera,0.0000,1.0000,ficus-elastica,"ficus-elastica|schefflera|tradescantia",true,high-conf,false,16,
